query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00478,0.000000,0.000000,0.298889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591712,0.000000,0.000000,0.109398
test_00479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124846,0.333560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541594,0.000000,0.000000,0.000000
test_00480,0.443995,0.000000,0.000000,0.000000,0.000000,0.556005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00481,0.000000,0.000000,0.000000,0.000000,0.000000,0.556630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443370,0.000000,0.000000,0.000000,0.000000
test_00482,0.000000,0.000000,0.000000,0.000000,0.000000,0.803273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196727,0.000000,0.000000
test_00483,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00484,0.000000,0.000000,0.000000,0.000000,0.000000,0.485279,0.000000,0.000000,0.000000,0.336815,0.000000,0.000000,0.000000,0.000000,0.000000,0.177906,0.000000,0.000000,0.000000,0.000000
test_00485,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00486,0.000000,0.000000,0.000000,0.000000,0.000000,0.670224,0.000000,0.000000,0.000000,0.329776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00487,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00488,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00489,0.000000,0.000000,0.382479,0.000000,0.000000,0.519526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00491,0.000000,0.000000,0.000000,0.000000,0.000000,0.578661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192187,0.000000,0.000000,0.229152
test_00492,0.000000,0.000000,0.000000,0.000000,0.000000,0.540151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459849,0.000000,0.000000,0.000000
test_00493,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00494,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00495,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00496,0.000000,0.000000,0.000000,0.000000,0.000000,0.562475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437525,0.000000,0.000000,0.000000
test_00497,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00498,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00499,0.000000,0.000000,0.000000,0.000000,0.000000,0.851046,0.000000,0.148954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00500,0.000000,0.000000,0.000000,0.000000,0.000000,0.787040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212960,0.000000,0.000000,0.000000
test_00501,0.000000,0.000000,0.000000,0.000000,0.378227,0.389899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231874,0.000000,0.000000
test_00502,0.000000,0.000000,0.000000,0.000000,0.000000,0.855229,0.000000,0.000000,0.144771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00503,0.000000,0.000000,0.000000,0.000000,0.000000,0.515285,0.378484,0.106230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00504,0.000000,0.000000,0.000000,0.000000,0.000000,0.654617,0.000000,0.000000,0.000000,0.000000,0.236367,0.000000,0.000000,0.109015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00505,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00506,0.000000,0.000000,0.000000,0.000000,0.000000,0.745343,0.000000,0.000000,0.000000,0.000000,0.254657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00507,0.000000,0.139892,0.233503,0.000000,0.000000,0.626604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00508,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00509,0.000000,0.000000,0.000000,0.000000,0.000000,0.699285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300715,0.000000,0.000000,0.000000
test_00510,0.000000,0.000000,0.000000,0.000000,0.233631,0.535465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230904,0.000000,0.000000
test_00511,0.000000,0.000000,0.000000,0.000000,0.163552,0.537596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298852
test_00512,0.000000,0.294522,0.000000,0.082436,0.000000,0.623042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00513,0.000000,0.000000,0.000000,0.000000,0.000000,0.621646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238091,0.000000,0.000000,0.000000,0.140263,0.000000,0.000000
test_00514,0.000000,0.000000,0.000000,0.000000,0.000000,0.625870,0.000000,0.247106,0.000000,0.000000,0.000000,0.000000,0.127024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00515,0.000000,0.000000,0.173514,0.000000,0.000000,0.826486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00516,0.000000,0.000000,0.120137,0.000000,0.000000,0.744694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135169,0.000000
test_00517,0.385881,0.000000,0.000000,0.000000,0.000000,0.614119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00518,0.000000,0.000000,0.000000,0.000000,0.000000,0.558845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00519,0.000000,0.000000,0.000000,0.000000,0.000000,0.517708,0.143148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00520,0.000000,0.000000,0.000000,0.000000,0.000000,0.388038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308940,0.000000,0.303022,0.000000,0.000000,0.000000,0.000000
test_00521,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00522,0.000000,0.000000,0.000000,0.000000,0.000000,0.697248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302752
test_00523,0.000000,0.000000,0.000000,0.000000,0.000000,0.833694,0.000000,0.000000,0.000000,0.000000,0.000000,0.166306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00524,0.000000,0.000000,0.000000,0.000000,0.000000,0.714173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285827,0.000000,0.000000,0.000000,0.000000
test_00525,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00526,0.000000,0.000000,0.000000,0.000000,0.000000,0.508864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491136,0.000000,0.000000
test_00527,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00528,0.000000,0.401650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118563,0.000000,0.479787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00529,0.000000,0.000000,0.000000,0.000000,0.000000,0.121590,0.000000,0.000000,0.000000,0.000000,0.878410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00530,0.000000,0.000000,0.000000,0.000000,0.000000,0.169794,0.000000,0.000000,0.000000,0.000000,0.663166,0.000000,0.000000,0.000000,0.167041,0.000000,0.000000,0.000000,0.000000,0.000000
test_00531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.717638,0.000000,0.282362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00532,0.000000,0.000000,0.000000,0.000000,0.000000,0.360094,0.000000,0.000000,0.000000,0.000000,0.639906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00533,0.333144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585357,0.079199,0.000000,0.000000,0.335444,0.000000,0.000000,0.000000,0.000000,0.000000
test_00537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.671291,0.000000,0.000000,0.000000,0.000000,0.000000,0.328709,0.000000,0.000000,0.000000
test_00538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414557,0.000000,0.000000,0.000000,0.585443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274558,0.000000,0.000000,0.000000,0.581881,0.143560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00544,0.000000,0.000000,0.000000,0.000000,0.000000,0.255913,0.000000,0.000000,0.000000,0.152262,0.591824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00545,0.000000,0.000000,0.000000,0.000000,0.000000,0.187403,0.000000,0.000000,0.000000,0.000000,0.812597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00546,0.148446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473662,0.000000,0.000000,0.000000,0.000000,0.000000,0.377892,0.000000,0.000000,0.000000
test_00547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260780,0.000000,0.000000,0.000000,0.739220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00549,0.000000,0.000000,0.000000,0.000000,0.135061,0.000000,0.000000,0.000000,0.000000,0.200231,0.664708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00550,0.000000,0.000000,0.000000,0.000000,0.103975,0.000000,0.000000,0.000000,0.000000,0.000000,0.677839,0.000000,0.000000,0.000000,0.218186,0.000000,0.000000,0.000000,0.000000,0.000000
test_00551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277036,0.000000,0.000000,0.000000,0.580948,0.000000,0.000000,0.000000,0.000000,0.000000,0.142016,0.000000,0.000000,0.000000
test_00558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00559,0.000000,0.000000,0.166593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00561,0.000000,0.218713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.634708,0.000000,0.146580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00563,0.000000,0.000000,0.144202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188175,0.811825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151528,0.000000,0.000000,0.000000,0.646685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201787
test_00566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192122,0.000000,0.662640,0.000000,0.000000,0.145237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256990,0.000000,0.482744,0.000000,0.000000,0.260266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.654208,0.345792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156036,0.000000,0.000000
test_00574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111061,0.000000,0.208383,0.000000,0.680555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00575,0.000000,0.000000,0.000000,0.287135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.576881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135984,0.000000,0.000000
test_00576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154356,0.000000,0.000000,0.522183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323461,0.000000,0.000000,0.000000
test_00577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315443,0.000000,0.000000,0.494790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189767,0.000000
test_00578,0.082574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365547,0.000000,0.551879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728245,0.271755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00581,0.000000,0.000000,0.409569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472636,0.000000,0.000000,0.000000,0.000000,0.117795,0.000000,0.000000,0.000000,0.000000,0.000000
test_00582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176239,0.000000,0.000000
test_00584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00585,0.000000,0.000000,0.000000,0.000000,0.000000,0.207218,0.000000,0.000000,0.000000,0.557478,0.000000,0.000000,0.000000,0.000000,0.235303,0.000000,0.000000,0.000000,0.000000,0.000000
test_00586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.311473,0.000000,0.502481,0.000000,0.000000,0.000000,0.000000,0.186046,0.000000,0.000000,0.000000,0.000000,0.000000
test_00587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00590,0.000000,0.000000,0.184234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.703184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112582,0.000000,0.000000,0.000000
test_00591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00594,0.000000,0.000000,0.374705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432503,0.000000,0.192792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00596,0.000000,0.000000,0.286956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00597,0.396849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.780051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219949,0.000000
test_00602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756156,0.000000,0.000000,0.000000,0.000000,0.000000,0.243844,0.000000,0.000000,0.000000,0.000000
test_00604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253436,0.000000,0.000000,0.635578,0.000000,0.000000,0.000000,0.000000,0.000000,0.110986,0.000000,0.000000,0.000000,0.000000
test_00606,0.000000,0.000000,0.000000,0.000000,0.000000,0.347614,0.000000,0.000000,0.000000,0.500262,0.000000,0.000000,0.152124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380221,0.000000,0.619779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245194,0.404772,0.000000,0.000000,0.000000,0.000000,0.350034,0.000000,0.000000,0.000000,0.000000,0.000000
