query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00480,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00481,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00482,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00483,0.000000,0.000000,0.000000,0.000000,0.000000,0.792318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207682,0.000000
dev_00484,0.000000,0.000000,0.000000,0.000000,0.000000,0.880993,0.000000,0.000000,0.119007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00485,0.000000,0.000000,0.377342,0.000000,0.000000,0.412891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209766,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00486,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00487,0.000000,0.000000,0.000000,0.000000,0.000000,0.588442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143947,0.000000,0.267611,0.000000,0.000000
dev_00488,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00489,0.000000,0.000000,0.000000,0.000000,0.000000,0.850256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00491,0.000000,0.000000,0.248180,0.000000,0.000000,0.486930,0.000000,0.000000,0.000000,0.000000,0.000000,0.264890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00492,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00493,0.000000,0.000000,0.000000,0.000000,0.000000,0.589684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410316,0.000000,0.000000
dev_00494,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00495,0.000000,0.000000,0.000000,0.000000,0.000000,0.886735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00496,0.000000,0.255836,0.000000,0.000000,0.000000,0.614697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129468,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00497,0.000000,0.000000,0.000000,0.000000,0.000000,0.564368,0.000000,0.000000,0.000000,0.321931,0.000000,0.000000,0.000000,0.000000,0.113701,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00498,0.000000,0.000000,0.000000,0.418759,0.000000,0.508586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072655
dev_00499,0.000000,0.000000,0.000000,0.000000,0.000000,0.533854,0.000000,0.000000,0.333674,0.000000,0.000000,0.000000,0.000000,0.132472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00500,0.000000,0.000000,0.000000,0.000000,0.000000,0.471285,0.000000,0.074162,0.000000,0.000000,0.000000,0.454552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00501,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00502,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00503,0.000000,0.122562,0.000000,0.000000,0.000000,0.603055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274383,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00504,0.000000,0.000000,0.000000,0.000000,0.285375,0.556822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00505,0.000000,0.000000,0.000000,0.000000,0.000000,0.566041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00506,0.000000,0.000000,0.000000,0.000000,0.000000,0.791825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00507,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00508,0.000000,0.000000,0.000000,0.000000,0.000000,0.884849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00509,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00510,0.000000,0.000000,0.000000,0.000000,0.000000,0.538263,0.000000,0.000000,0.000000,0.461737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00511,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00512,0.000000,0.000000,0.000000,0.000000,0.187122,0.812878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00513,0.000000,0.000000,0.000000,0.000000,0.000000,0.494412,0.255617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249971,0.000000
dev_00514,0.000000,0.000000,0.000000,0.000000,0.000000,0.607661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392339,0.000000,0.000000
dev_00515,0.000000,0.000000,0.000000,0.000000,0.000000,0.719873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280127,0.000000,0.000000
dev_00516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00517,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00518,0.000000,0.000000,0.000000,0.000000,0.000000,0.779378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220622,0.000000
dev_00519,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00520,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00521,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00522,0.000000,0.000000,0.000000,0.000000,0.000000,0.793377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00523,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00524,0.000000,0.000000,0.000000,0.000000,0.000000,0.470072,0.420112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00525,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00526,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00527,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00528,0.000000,0.000000,0.393932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411598
dev_00530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122020,0.000000,0.000000,0.720497,0.000000,0.157482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00532,0.155400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.844600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00533,0.000000,0.000000,0.000000,0.000000,0.000000,0.251956,0.000000,0.000000,0.000000,0.000000,0.486211,0.000000,0.000000,0.000000,0.000000,0.261833,0.000000,0.000000,0.000000,0.000000
dev_00534,0.000000,0.000000,0.000000,0.000000,0.000000,0.293645,0.000000,0.000000,0.000000,0.000000,0.706355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184856
dev_00536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754411,0.000000,0.000000,0.000000,0.000000,0.000000,0.245589,0.000000,0.000000,0.000000
dev_00537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710114,0.000000,0.289886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697053,0.000000,0.000000,0.000000,0.302947,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00543,0.000000,0.000000,0.000000,0.000000,0.131190,0.000000,0.000000,0.000000,0.000000,0.000000,0.547519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321291
dev_00544,0.000000,0.000000,0.000000,0.415086,0.000000,0.069046,0.000000,0.000000,0.000000,0.000000,0.515868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685904,0.000000,0.000000,0.000000,0.314096,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00546,0.000000,0.000000,0.000000,0.472053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866423,0.000000,0.000000,0.000000,0.000000,0.000000,0.133577,0.000000,0.000000,0.000000
dev_00549,0.000000,0.231494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616508,0.000000,0.151998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298878,0.000000,0.000000
dev_00551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130254,0.000000,0.000000
dev_00552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415228
dev_00553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161260,0.000000,0.838740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097804,0.140365,0.000000,0.761831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00557,0.000000,0.000000,0.000000,0.000000,0.000000,0.147835,0.000000,0.000000,0.000000,0.000000,0.478935,0.000000,0.000000,0.373230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.652956,0.000000,0.000000,0.000000,0.000000,0.000000,0.347044,0.000000,0.000000,0.000000
dev_00559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162607,0.524613,0.000000,0.312780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349709,0.000000,0.000000,0.650291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00561,0.000000,0.126826,0.000000,0.000000,0.000000,0.000000,0.254863,0.000000,0.000000,0.000000,0.618311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00562,0.152294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728422,0.000000,0.000000,0.000000,0.119284,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132756,0.126868,0.740376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00565,0.000000,0.000000,0.227570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363342
dev_00566,0.000000,0.000000,0.000000,0.126569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00567,0.000000,0.000000,0.000000,0.000000,0.145398,0.000000,0.000000,0.000000,0.000000,0.000000,0.571163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283439
dev_00568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882123,0.000000,0.000000,0.117877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213423,0.786577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684911,0.000000,0.000000,0.000000,0.000000,0.000000,0.315089,0.000000,0.000000,0.000000
dev_00571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.618367,0.000000,0.000000,0.000000,0.000000,0.381633,0.000000,0.000000,0.000000,0.000000
dev_00572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.815005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184995
dev_00573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788925,0.000000,0.000000,0.000000,0.000000,0.211075,0.000000,0.000000,0.000000,0.000000
dev_00576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391937,0.225225,0.000000,0.382839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00580,0.000000,0.109250,0.000000,0.000000,0.392302,0.000000,0.000000,0.000000,0.000000,0.498448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00582,0.000000,0.000000,0.000000,0.275778,0.000000,0.275207,0.000000,0.000000,0.000000,0.449014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00584,0.000000,0.000000,0.000000,0.000000,0.130803,0.000000,0.000000,0.000000,0.000000,0.869197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398053,0.000000,0.000000,0.523289,0.000000,0.000000,0.000000,0.000000,0.078658,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127876,0.190586,0.681538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491904,0.000000,0.000000,0.000000,0.000000,0.401588,0.000000,0.000000,0.106508,0.000000,0.000000
dev_00590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.683318,0.000000,0.000000,0.316682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489382,0.000000,0.000000,0.000000,0.108505,0.000000,0.402113,0.000000,0.000000,0.000000,0.000000
dev_00593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748216,0.251784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00597,0.000000,0.000000,0.000000,0.000000,0.110131,0.000000,0.000000,0.000000,0.000000,0.663297,0.226573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00598,0.204892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758104,0.000000,0.241896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00601,0.000000,0.000000,0.000000,0.000000,0.000000,0.366111,0.000000,0.000000,0.000000,0.633889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143295,0.856705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00607,0.000000,0.000000,0.000000,0.000000,0.000000,0.432771,0.000000,0.000000,0.000000,0.567229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00609,0.000000,0.370157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228342,0.000000,0.000000,0.000000
dev_00610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
