query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00327,test/test_00327.wav,2,-5.0,dog|5-217158-A-0.wav|0.000;keyboard_typing|4-185613-A-32.wav|-7.218,wind,5-217186-C-16.wav,0.059450
test_00328,test/test_00328.wav,2,10.0,dog|5-217158-A-0.wav|0.000;rooster|4-164064-C-1.wav|-5.239,sea_waves,4-182613-A-11.wav,0.100564
test_00329,test/test_00329.wav,2,0.0,dog|5-217158-A-0.wav|0.000;train|5-197121-A-45.wav|-4.097,rain,5-193339-A-10.wav,0.056720
test_00330,test/test_00330.wav,1,-5.0,dog|5-231762-A-0.wav|0.000,sea_waves,5-208810-B-11.wav,0.064729
test_00331,test/test_00331.wav,2,0.0,dog|5-231762-A-0.wav|0.000;pig|5-117250-A-2.wav|-1.288,sea_waves,4-182613-A-11.wav,0.077569
test_00332,test/test_00332.wav,2,0.0,dog|5-231762-A-0.wav|0.000;cow|4-181955-A-3.wav|-5.268,sea_waves,5-219379-A-11.wav,0.080350
test_00333,test/test_00333.wav,3,-5.0,dog|5-9032-A-0.wav|0.000;clock_alarm|4-204684-A-37.wav|-7.075;washing_machine|4-218199-A-35.wav|-6.616,sea_waves,5-200461-B-11.wav,0.052075
test_00334,test/test_00334.wav,1,10.0,dog|5-9032-A-0.wav|0.000,crackling_fire,5-193473-A-12.wav,0.035820
test_00335,test/test_00335.wav,2,0.0,dog|5-9032-A-0.wav|0.000;can_opening|4-264453-A-34.wav|-1.979,sea_waves,5-208810-B-11.wav,0.042556
test_00336,test/test_00336.wav,2,0.0,door_wood_knock|4-182034-A-30.wav|0.000;keyboard_typing|4-172180-A-32.wav|-7.327,wind,4-163609-B-16.wav,0.064156
test_00337,test/test_00337.wav,1,0.0,door_wood_knock|4-182034-A-30.wav|0.000,crackling_fire,5-193473-B-12.wav,0.009391
test_00338,test/test_00338.wav,3,0.0,door_wood_knock|4-182034-A-30.wav|0.000;cat|4-133047-A-5.wav|-5.268;train|4-178881-A-45.wav|-4.993,wind,5-179496-A-16.wav,0.062590
test_00339,test/test_00339.wav,1,0.0,door_wood_knock|4-182039-A-30.wav|0.000,sea_waves,5-200461-B-11.wav,0.067046
test_00340,test/test_00340.wav,2,10.0,door_wood_knock|4-182039-A-30.wav|0.000;clock_tick|4-179984-A-38.wav|-1.431,crickets,4-195707-A-13.wav,0.072747
test_00341,test/test_00341.wav,1,-5.0,door_wood_knock|4-182039-A-30.wav|0.000,crickets,4-194246-A-13.wav,0.061452
test_00342,test/test_00342.wav,1,0.0,door_wood_knock|4-182041-A-30.wav|0.000,wind,5-217186-C-16.wav,0.066178
test_00343,test/test_00343.wav,3,10.0,door_wood_knock|4-182041-A-30.wav|0.000;clock_alarm|5-250629-A-37.wav|-8.382;clock_tick|4-181865-A-38.wav|-6.765,sea_waves,4-195497-B-11.wav,0.073759
test_00344,test/test_00344.wav,1,0.0,door_wood_knock|4-182041-A-30.wav|0.000,sea_waves,5-213077-A-11.wav,0.069937
test_00345,test/test_00345.wav,1,-5.0,door_wood_knock|4-186518-A-30.wav|0.000,rain,5-202898-A-10.wav,0.051469
test_00346,test/test_00346.wav,2,0.0,door_wood_knock|4-186518-A-30.wav|0.000;cat|4-161303-A-5.wav|-4.735,rain,5-202898-A-10.wav,0.059663
test_00347,test/test_00347.wav,1,0.0,door_wood_knock|4-186518-A-30.wav|0.000,sea_waves,5-219379-C-11.wav,0.059213
test_00348,test/test_00348.wav,2,10.0,door_wood_knock|4-187284-A-30.wav|0.000;cow|5-194899-D-3.wav|-1.481,sea_waves,4-195497-A-11.wav,0.036353
test_00349,test/test_00349.wav,1,0.0,door_wood_knock|4-187284-A-30.wav|0.000,crickets,5-215179-A-13.wav,0.036064
test_00350,test/test_00350.wav,1,-5.0,door_wood_knock|4-187284-A-30.wav|0.000,crickets,4-163697-A-13.wav,0.034003
test_00351,test/test_00351.wav,2,10.0,door_wood_knock|4-188878-A-30.wav|0.000;train|5-197118-A-45.wav|-1.130,sea_waves,5-213077-A-11.wav,0.042888
test_00352,test/test_00352.wav,1,10.0,door_wood_knock|4-188878-A-30.wav|0.000,crickets,4-163697-A-13.wav,0.043570
test_00353,test/test_00353.wav,1,10.0,door_wood_knock|4-188878-A-30.wav|0.000,crackling_fire,5-186924-A-12.wav,0.043923
test_00354,test/test_00354.wav,1,0.0,door_wood_knock|4-211502-A-30.wav|0.000,wind,5-157204-B-16.wav,0.079525
test_00355,test/test_00355.wav,1,0.0,door_wood_knock|4-211502-A-30.wav|0.000,sea_waves,4-182613-A-11.wav,0.082676
test_00356,test/test_00356.wav,2,0.0,door_wood_knock|4-211502-A-30.wav|0.000;cat|5-259169-A-5.wav|-4.370,sea_waves,5-208810-B-11.wav,0.064332
test_00357,test/test_00357.wav,3,0.0,door_wood_knock|4-261068-A-30.wav|0.000;train|5-197121-B-45.wav|-3.811;sheep|5-198891-D-8.wav|-6.294,wind,5-217186-C-16.wav,0.085831
test_00358,test/test_00358.wav,2,0.0,door_wood_knock|4-261068-A-30.wav|0.000;cat|4-161303-A-5.wav|-4.952,crackling_fire,5-193473-B-12.wav,0.007808
test_00359,test/test_00359.wav,3,0.0,door_wood_knock|4-261068-A-30.wav|0.000;hen|5-248341-C-6.wav|-4.531;cow|5-253085-A-3.wav|-0.812,sea_waves,4-195497-A-11.wav,0.081187
test_00360,test/test_00360.wav,1,10.0,door_wood_knock|5-218980-A-30.wav|0.000,crickets,5-216213-A-13.wav,0.040349
test_00361,test/test_00361.wav,1,0.0,door_wood_knock|5-218980-A-30.wav|0.000,crickets,4-194246-A-13.wav,0.037963
test_00362,test/test_00362.wav,3,-5.0,door_wood_knock|5-218980-A-30.wav|0.000;cat|5-177614-A-5.wav|-4.493;mouse_click|4-201300-A-31.wav|-4.641,wind,4-163609-A-16.wav,0.031230
test_00363,test/test_00363.wav,3,-5.0,door_wood_knock|5-218981-A-30.wav|0.000;glass_breaking|4-204777-A-39.wav|-2.595;train|5-197121-A-45.wav|-1.019,rain,5-195710-A-10.wav,0.025268
test_00364,test/test_00364.wav,3,10.0,door_wood_knock|5-218981-A-30.wav|0.000;sheep|5-198891-A-8.wav|-5.811;pig|5-103420-A-2.wav|-4.943,sea_waves,5-200461-A-11.wav,0.024251
test_00365,test/test_00365.wav,3,10.0,door_wood_knock|5-218981-A-30.wav|0.000;pig|4-147240-A-2.wav|-5.526;can_opening|4-264453-A-34.wav|-8.674,wind,5-217186-B-16.wav,0.025308
test_00366,test/test_00366.wav,3,-5.0,door_wood_knock|5-235644-A-30.wav|0.000;clock_tick|5-210571-A-38.wav|-4.501;glass_breaking|4-204777-B-39.wav|-8.204,rain,5-195710-A-10.wav,0.039213
test_00367,test/test_00367.wav,3,10.0,door_wood_knock|5-235644-A-30.wav|0.000;frog|5-187201-A-4.wav|-1.044;vacuum_cleaner|5-182010-A-36.wav|-8.981,sea_waves,4-167063-B-11.wav,0.044981
test_00368,test/test_00368.wav,3,10.0,door_wood_knock|5-235644-A-30.wav|0.000;pig|4-147240-A-2.wav|-7.345;keyboard_typing|4-181708-A-32.wav|-0.317,sea_waves,5-213077-A-11.wav,0.030884
test_00369,test/test_00369.wav,3,0.0,door_wood_knock|5-250026-A-30.wav|0.000;rooster|5-200339-A-1.wav|-1.815;pig|5-103416-A-2.wav|-0.814,crickets,4-181362-A-13.wav,0.035903
test_00370,test/test_00370.wav,3,10.0,door_wood_knock|5-250026-A-30.wav|0.000;washing_machine|4-218199-D-35.wav|-2.185;rooster|4-164064-C-1.wav|-2.294,sea_waves,5-219379-C-11.wav,0.037748
test_00371,test/test_00371.wav,2,-5.0,door_wood_knock|5-250026-A-30.wav|0.000;car_horn|5-179860-A-43.wav|-8.427,rain,4-180380-A-10.wav,0.036688
test_00372,test/test_00372.wav,1,10.0,door_wood_knock|5-250026-B-30.wav|0.000,rain,4-181286-A-10.wav,0.073538
test_00373,test/test_00373.wav,3,10.0,door_wood_knock|5-250026-B-30.wav|0.000;washing_machine|4-218199-A-35.wav|-5.503;car_horn|5-180156-A-43.wav|-4.814,crickets,4-181362-A-13.wav,0.070857
test_00374,test/test_00374.wav,1,-5.0,door_wood_knock|5-250026-B-30.wav|0.000,wind,5-217186-A-16.wav,0.082196
test_00375,test/test_00375.wav,1,-5.0,door_wood_knock|5-251426-A-30.wav|0.000,sea_waves,4-195497-B-11.wav,0.032105
test_00376,test/test_00376.wav,2,10.0,door_wood_knock|5-251426-A-30.wav|0.000;cat|4-133047-C-5.wav|-3.667,wind,5-217186-B-16.wav,0.047443
test_00377,test/test_00377.wav,3,10.0,door_wood_knock|5-251426-A-30.wav|0.000;siren|4-90014-A-42.wav|-0.753;vacuum_cleaner|4-194680-A-36.wav|-3.864,wind,5-157204-B-16.wav,0.048165
test_00378,test/test_00378.wav,3,10.0,door_wood_knock|5-251426-B-30.wav|0.000;frog|5-156026-B-4.wav|-0.120;car_horn|4-176631-A-43.wav|-6.635,rain,5-181766-A-10.wav,0.053734
test_00379,test/test_00379.wav,3,0.0,door_wood_knock|5-251426-B-30.wav|0.000;rooster|4-164021-A-1.wav|-1.359;keyboard_typing|5-216131-A-32.wav|-3.045,crickets,5-204352-B-13.wav,0.034198
test_00380,test/test_00380.wav,2,-5.0,door_wood_knock|5-251426-B-30.wav|0.000;siren|4-90014-A-42.wav|-3.595,crackling_fire,4-171207-A-12.wav,0.049123
test_00381,test/test_00381.wav,2,0.0,door_wood_knock|5-256512-A-30.wav|0.000;glass_breaking|4-204777-A-39.wav|-6.554,crickets,5-215172-A-13.wav,0.110453
test_00382,test/test_00382.wav,2,0.0,door_wood_knock|5-256512-A-30.wav|0.000;train|5-199284-A-45.wav|-3.757,sea_waves,4-167063-C-11.wav,0.098980
test_00383,test/test_00383.wav,3,10.0,door_wood_knock|5-256512-A-30.wav|0.000;car_horn|4-175856-A-43.wav|-4.667;cow|4-174860-A-3.wav|-3.619,wind,5-117773-A-16.wav,0.104009
test_00384,test/test_00384.wav,2,10.0,frog|4-130584-A-4.wav|0.000;sheep|4-188703-B-8.wav|-2.365,rain,4-161127-A-10.wav,0.102184
test_00385,test/test_00385.wav,3,-5.0,frog|4-130584-A-4.wav|0.000;sheep|5-198891-A-8.wav|-5.513;washing_machine|4-218199-H-35.wav|-8.461,crickets,5-216214-A-13.wav,0.044185
test_00386,test/test_00386.wav,2,10.0,frog|4-130584-A-4.wav|0.000;hen|4-244318-A-6.wav|-8.343,rain,5-193339-A-10.wav,0.087623
test_00387,test/test_00387.wav,3,-5.0,frog|4-154793-A-4.wav|0.000;clock_tick|5-210571-A-38.wav|-1.044;cow|4-213915-B-3.wav|-1.783,crickets,4-195805-A-13.wav,0.032166
test_00388,test/test_00388.wav,3,-5.0,frog|4-154793-A-4.wav|0.000;cat|4-133047-C-5.wav|-5.856;cow|5-194899-A-3.wav|-6.993,rain,4-181286-A-10.wav,0.025202
test_00389,test/test_00389.wav,1,10.0,frog|4-154793-A-4.wav|0.000,crickets,5-215172-A-13.wav,0.179947
test_00390,test/test_00390.wav,2,-5.0,frog|4-99193-A-4.wav|0.000;pig|4-132383-B-2.wav|-7.815,rain,4-177250-A-10.wav,0.068744
test_00391,test/test_00391.wav,3,10.0,frog|4-99193-A-4.wav|0.000;can_opening|5-221878-A-34.wav|-1.322;mouse_click|5-223317-A-31.wav|-0.687,crickets,4-181362-A-13.wav,0.053086
test_00392,test/test_00392.wav,2,10.0,frog|4-99193-A-4.wav|0.000;car_horn|5-179863-A-43.wav|-3.408,sea_waves,4-182613-B-11.wav,0.092980
test_00393,test/test_00393.wav,3,-5.0,frog|4-99193-B-4.wav|0.000;cow|4-181955-B-3.wav|-0.049;clock_alarm|5-211408-A-37.wav|-2.028,sea_waves,5-219379-C-11.wav,0.048344
test_00394,test/test_00394.wav,3,-5.0,frog|4-99193-B-4.wav|0.000;train|4-165933-A-45.wav|-5.005;vacuum_cleaner|4-181999-A-36.wav|-8.869,crickets,5-216214-A-13.wav,0.041722
test_00395,test/test_00395.wav,2,10.0,frog|4-99193-B-4.wav|0.000;can_opening|4-188003-A-34.wav|-4.872,crickets,4-195805-A-13.wav,0.063297
test_00396,test/test_00396.wav,3,-5.0,frog|4-99644-A-4.wav|0.000;door_wood_knock|5-250026-B-30.wav|-8.143;cow|4-181955-A-3.wav|-0.174,wind,4-144085-A-16.wav,0.057025
test_00397,test/test_00397.wav,2,10.0,frog|4-99644-A-4.wav|0.000;clock_tick|4-181865-A-38.wav|-4.114,wind,4-163609-A-16.wav,0.061679
test_00398,test/test_00398.wav,3,10.0,frog|4-99644-A-4.wav|0.000;mouse_click|5-237315-A-31.wav|-3.436;pig|5-117250-A-2.wav|-5.800,sea_waves,4-167063-B-11.wav,0.051685
test_00399,test/test_00399.wav,2,-5.0,frog|4-99644-B-4.wav|0.000;washing_machine|5-245040-A-35.wav|-1.097,crackling_fire,4-182369-A-12.wav,0.012343
test_00400,test/test_00400.wav,3,-5.0,frog|4-99644-B-4.wav|0.000;pig|4-147240-A-2.wav|-4.342;can_opening|4-264453-A-34.wav|-6.127,rain,4-163264-A-10.wav,0.053025
test_00401,test/test_00401.wav,2,10.0,frog|4-99644-B-4.wav|0.000;can_opening|5-260011-A-34.wav|-5.146,wind,4-144083-A-16.wav,0.058317
test_00402,test/test_00402.wav,3,0.0,frog|4-99644-C-4.wav|0.000;sheep|5-200329-B-8.wav|-8.158;clock_alarm|4-204684-A-37.wav|-3.150,crackling_fire,4-164661-A-12.wav,0.087153
test_00403,test/test_00403.wav,1,-5.0,frog|4-99644-C-4.wav|0.000,wind,4-144083-A-16.wav,0.088276
test_00404,test/test_00404.wav,1,10.0,frog|4-99644-C-4.wav|0.000,crackling_fire,5-189237-A-12.wav,0.023814
test_00405,test/test_00405.wav,3,10.0,frog|4-99644-D-4.wav|0.000;washing_machine|5-207811-A-35.wav|-1.929;vacuum_cleaner|4-172733-A-36.wav|-6.876,rain,5-188655-A-10.wav,0.065128
test_00406,test/test_00406.wav,2,10.0,frog|4-99644-D-4.wav|0.000;washing_machine|4-218199-H-35.wav|-4.962,crickets,5-210540-A-13.wav,0.071815
test_00407,test/test_00407.wav,1,10.0,frog|4-99644-D-4.wav|0.000,sea_waves,5-219379-C-11.wav,0.067011
test_00408,test/test_00408.wav,1,10.0,frog|5-156026-A-4.wav|0.000,wind,5-217186-B-16.wav,0.074322
test_00409,test/test_00409.wav,3,10.0,frog|5-156026-A-4.wav|0.000;mouse_click|5-223317-A-31.wav|-5.760;train|4-165791-B-45.wav|-2.411,rain,5-195710-A-10.wav,0.079086
test_00410,test/test_00410.wav,3,10.0,frog|5-156026-A-4.wav|0.000;cat|4-120160-A-5.wav|-1.039;train|5-199284-A-45.wav|-7.008,crickets,5-216214-A-13.wav,0.065027
test_00411,test/test_00411.wav,2,-5.0,frog|5-156026-B-4.wav|0.000;cow|5-242492-A-3.wav|-3.532,rain,4-166661-A-10.wav,0.054088
test_00412,test/test_00412.wav,2,-5.0,frog|5-156026-B-4.wav|0.000;cow|5-253085-B-3.wav|-6.790,crickets,4-202749-A-13.wav,0.047707
test_00413,test/test_00413.wav,2,10.0,frog|5-156026-B-4.wav|0.000;pig|4-250869-C-2.wav|-0.009,rain,5-203739-A-10.wav,0.048587
test_00414,test/test_00414.wav,1,-5.0,frog|5-156026-C-4.wav|0.000,sea_waves,5-208810-A-11.wav,0.040540
test_00415,test/test_00415.wav,1,-5.0,frog|5-156026-C-4.wav|0.000,sea_waves,5-208810-A-11.wav,0.040540
test_00416,test/test_00416.wav,3,10.0,frog|5-156026-C-4.wav|0.000;door_wood_knock|4-188878-A-30.wav|-0.991;clock_tick|5-209698-A-38.wav|-1.020,crickets,5-215172-A-13.wav,0.038486
test_00417,test/test_00417.wav,2,-5.0,frog|5-156026-D-4.wav|0.000;clock_alarm|4-151242-A-37.wav|-6.989,crickets,5-204352-B-13.wav,0.069525
test_00418,test/test_00418.wav,2,-5.0,frog|5-156026-D-4.wav|0.000;keyboard_typing|4-185613-A-32.wav|-2.039,crickets,5-204352-B-13.wav,0.031681
test_00419,test/test_00419.wav,3,10.0,frog|5-156026-D-4.wav|0.000;cow|4-181955-A-3.wav|-8.090;sheep|4-196671-B-8.wav|-2.065,rain,4-164206-A-10.wav,0.055968
test_00420,test/test_00420.wav,2,0.0,frog|5-187201-A-4.wav|0.000;door_wood_knock|5-251426-B-30.wav|-7.283,wind,5-217186-A-16.wav,0.082647
test_00421,test/test_00421.wav,1,0.0,frog|5-187201-A-4.wav|0.000,crackling_fire,4-170247-B-12.wav,0.099707
test_00422,test/test_00422.wav,1,0.0,frog|5-187201-A-4.wav|0.000,crackling_fire,5-215658-B-12.wav,0.085595
test_00423,test/test_00423.wav,2,-5.0,frog|5-187201-B-4.wav|0.000;cow|5-202795-A-3.wav|-1.800,crackling_fire,5-186924-A-12.wav,0.091691
test_00424,test/test_00424.wav,1,10.0,frog|5-187201-B-4.wav|0.000,wind,4-144083-B-16.wav,0.150817
test_00425,test/test_00425.wav,1,10.0,frog|5-187201-B-4.wav|0.000,rain,4-166661-A-10.wav,0.137538
test_00426,test/test_00426.wav,1,10.0,frog|5-189795-A-4.wav|0.000,crackling_fire,5-189212-A-12.wav,0.089133
test_00427,test/test_00427.wav,1,-5.0,frog|5-189795-A-4.wav|0.000,sea_waves,4-182613-B-11.wav,0.092322
test_00428,test/test_00428.wav,3,0.0,frog|5-189795-A-4.wav|0.000;cow|5-194899-A-3.wav|-3.749;cat|4-149940-B-5.wav|-5.998,crickets,5-216216-A-13.wav,0.080688
test_00429,test/test_00429.wav,2,0.0,frog|5-237499-A-4.wav|0.000;washing_machine|5-207811-B-35.wav|-3.572,sea_waves,5-200461-B-11.wav,0.069665
test_00430,test/test_00430.wav,1,0.0,frog|5-237499-A-4.wav|0.000,crickets,4-202749-A-13.wav,0.064794
test_00431,test/test_00431.wav,1,0.0,frog|5-237499-A-4.wav|0.000,crickets,5-204352-A-13.wav,0.061300
test_00432,test/test_00432.wav,3,0.0,glass_breaking|4-204115-A-39.wav|0.000;clock_tick|5-235671-A-38.wav|-3.637;cow|5-194899-C-3.wav|-2.087,crickets,5-215179-A-13.wav,0.033259
test_00433,test/test_00433.wav,1,-5.0,glass_breaking|4-204115-A-39.wav|0.000,crackling_fire,4-164661-B-12.wav,0.028559
test_00434,test/test_00434.wav,2,10.0,glass_breaking|4-204115-A-39.wav|0.000;mouse_click|4-201800-A-31.wav|-2.414,sea_waves,5-213077-A-11.wav,0.029266
test_00435,test/test_00435.wav,2,10.0,glass_breaking|4-204119-A-39.wav|0.000;frog|5-189795-A-4.wav|-4.546,crickets,4-195805-A-13.wav,0.035206
test_00436,test/test_00436.wav,2,0.0,glass_breaking|4-204119-A-39.wav|0.000;clock_alarm|5-250629-A-37.wav|-5.514,rain,5-181766-A-10.wav,0.036274
test_00437,test/test_00437.wav,3,0.0,glass_breaking|4-204119-A-39.wav|0.000;sheep|4-188703-A-8.wav|-3.685;keyboard_typing|4-185613-A-32.wav|-4.565,rain,5-188655-A-10.wav,0.035709
test_00438,test/test_00438.wav,2,-5.0,glass_breaking|4-204121-A-39.wav|0.000;hen|4-200330-A-6.wav|-6.580,crickets,5-210540-A-13.wav,0.036530
test_00439,test/test_00439.wav,2,10.0,glass_breaking|4-204121-A-39.wav|0.000;vacuum_cleaner|5-231551-A-36.wav|-4.751,sea_waves,4-195497-B-11.wav,0.039065
test_00440,test/test_00440.wav,1,-5.0,glass_breaking|4-204121-A-39.wav|0.000,wind,4-144083-C-16.wav,0.039289
test_00441,test/test_00441.wav,2,-5.0,glass_breaking|4-204123-A-39.wav|0.000;rooster|5-233160-A-1.wav|-5.830,sea_waves,4-182613-B-11.wav,0.036866
test_00442,test/test_00442.wav,2,-5.0,glass_breaking|4-204123-A-39.wav|0.000;door_wood_knock|5-256512-A-30.wav|-0.192,crackling_fire,5-193473-B-12.wav,0.003776
test_00443,test/test_00443.wav,2,-5.0,glass_breaking|4-204123-A-39.wav|0.000;cow|5-194899-B-3.wav|-3.973,crickets,4-171823-A-13.wav,0.035162
test_00444,test/test_00444.wav,3,0.0,glass_breaking|4-204777-A-39.wav|0.000;siren|5-117120-A-42.wav|-4.195;vacuum_cleaner|4-172733-A-36.wav|-7.229,wind,4-163606-A-16.wav,0.084161
test_00445,test/test_00445.wav,2,0.0,glass_breaking|4-204777-A-39.wav|0.000;car_horn|5-179866-A-43.wav|-2.327,crackling_fire,4-181563-A-12.wav,0.040945
test_00446,test/test_00446.wav,1,-5.0,glass_breaking|4-204777-A-39.wav|0.000,sea_waves,4-195497-A-11.wav,0.061361
test_00447,test/test_00447.wav,2,0.0,glass_breaking|4-204777-B-39.wav|0.000;mouse_click|5-244651-A-31.wav|-6.498,wind,4-144083-A-16.wav,0.030916
test_00448,test/test_00448.wav,3,-5.0,glass_breaking|4-204777-B-39.wav|0.000;dog|4-199261-A-0.wav|-6.716;clock_alarm|5-219242-B-37.wav|-1.200,rain,5-193339-A-10.wav,0.027388
test_00449,test/test_00449.wav,3,10.0,glass_breaking|4-204777-B-39.wav|0.000;cat|5-172639-A-5.wav|-7.001;clock_alarm|4-198841-A-37.wav|-3.529,crackling_fire,5-189237-A-12.wav,0.021030
test_00450,test/test_00450.wav,2,0.0,glass_breaking|4-204777-C-39.wav|0.000;train|4-165606-A-45.wav|-4.634,crackling_fire,4-171207-A-12.wav,0.127343
test_00451,test/test_00451.wav,1,10.0,glass_breaking|4-204777-C-39.wav|0.000,wind,5-217186-A-16.wav,0.266456
test_00452,test/test_00452.wav,2,-5.0,glass_breaking|4-204777-C-39.wav|0.000;dog|4-184575-A-0.wav|-0.985,crickets,5-215172-A-13.wav,0.054368
test_00453,test/test_00453.wav,3,10.0,glass_breaking|4-212698-A-39.wav|0.000;rooster|5-194930-B-1.wav|-5.978;can_opening|5-260011-A-34.wav|-1.517,crickets,4-195707-A-13.wav,0.029033
test_00454,test/test_00454.wav,2,10.0,glass_breaking|4-212698-A-39.wav|0.000;mouse_click|4-201300-A-31.wav|-4.563,crickets,4-181362-A-13.wav,0.029842
test_00455,test/test_00455.wav,1,10.0,glass_breaking|4-212698-A-39.wav|0.000,crickets,5-204352-A-13.wav,0.030784
test_00456,test/test_00456.wav,2,0.0,glass_breaking|5-221528-A-39.wav|0.000;mouse_click|4-195305-A-31.wav|-0.126,crackling_fire,5-189237-A-12.wav,0.006051
test_00457,test/test_00457.wav,2,10.0,glass_breaking|5-221528-A-39.wav|0.000;sheep|5-200329-C-8.wav|-3.174,crackling_fire,5-186924-A-12.wav,0.038209
test_00458,test/test_00458.wav,1,-5.0,glass_breaking|5-221528-A-39.wav|0.000,crickets,4-194246-A-13.wav,0.037613
test_00459,test/test_00459.wav,2,0.0,glass_breaking|5-221529-A-39.wav|0.000;pig|4-250869-C-2.wav|-2.671,crackling_fire,5-215658-B-12.wav,0.031932
test_00460,test/test_00460.wav,1,-5.0,glass_breaking|5-221529-A-39.wav|0.000,wind,5-179496-A-16.wav,0.031730
test_00461,test/test_00461.wav,3,-5.0,glass_breaking|5-221529-A-39.wav|0.000;door_wood_knock|5-235644-A-30.wav|-2.714;rooster|5-233160-A-1.wav|-1.666,crackling_fire,4-181563-A-12.wav,0.019301
test_00462,test/test_00462.wav,2,0.0,glass_breaking|5-233605-A-39.wav|0.000;hen|5-244315-B-6.wav|-1.801,crickets,4-163697-A-13.wav,0.059679
test_00463,test/test_00463.wav,3,10.0,glass_breaking|5-233605-A-39.wav|0.000;mouse_click|4-192068-A-31.wav|-7.830;cow|5-194899-D-3.wav|-8.128,crickets,5-216216-A-13.wav,0.067037
test_00464,test/test_00464.wav,1,10.0,glass_breaking|5-233605-A-39.wav|0.000,crickets,5-210540-A-13.wav,0.074968
test_00465,test/test_00465.wav,3,0.0,glass_breaking|5-233607-A-39.wav|0.000;sheep|4-188703-B-8.wav|-6.026;washing_machine|4-218199-F-35.wav|-4.192,crickets,4-195805-A-13.wav,0.071067
test_00466,test/test_00466.wav,2,-5.0,glass_breaking|5-233607-A-39.wav|0.000;car_horn|5-179868-A-43.wav|-6.083,crickets,5-215179-A-13.wav,0.060933
test_00467,test/test_00467.wav,2,10.0,glass_breaking|5-233607-A-39.wav|0.000;vacuum_cleaner|4-172733-A-36.wav|-6.218,crickets,4-195805-A-13.wav,0.084625
test_00468,test/test_00468.wav,1,0.0,glass_breaking|5-257642-A-39.wav|0.000,crackling_fire,5-213802-A-12.wav,0.091540
test_00469,test/test_00469.wav,3,-5.0,glass_breaking|5-257642-A-39.wav|0.000;mouse_click|5-233019-A-31.wav|-5.041;sheep|4-196672-A-8.wav|-5.594,crackling_fire,4-170247-A-12.wav,0.032072
test_00470,test/test_00470.wav,3,0.0,glass_breaking|5-257642-A-39.wav|0.000;rooster|4-164021-A-1.wav|-5.750;mouse_click|4-210309-A-31.wav|-1.362,sea_waves,5-219379-C-11.wav,0.012633
test_00471,test/test_00471.wav,3,10.0,glass_breaking|5-260432-A-39.wav|0.000;siren|5-117120-A-42.wav|-5.367;door_wood_knock|5-250026-B-30.wav|-6.663,wind,4-163609-B-16.wav,0.024064
test_00472,test/test_00472.wav,1,10.0,glass_breaking|5-260432-A-39.wav|0.000,wind,5-157204-B-16.wav,0.024047
test_00473,test/test_00473.wav,2,0.0,glass_breaking|5-260432-A-39.wav|0.000;vacuum_cleaner|5-188365-A-36.wav|-3.248,crickets,4-195805-A-13.wav,0.022362
test_00474,test/test_00474.wav,3,10.0,glass_breaking|5-260433-A-39.wav|0.000;can_opening|5-250753-A-34.wav|-8.845;clock_alarm|5-219242-A-37.wav|-2.460,sea_waves,5-219379-C-11.wav,0.026386
test_00475,test/test_00475.wav,2,0.0,glass_breaking|5-260433-A-39.wav|0.000;siren|4-111671-A-42.wav|-0.827,rain,5-195710-A-10.wav,0.025605
test_00476,test/test_00476.wav,1,-5.0,glass_breaking|5-260433-A-39.wav|0.000,sea_waves,5-208810-A-11.wav,0.026486
test_00477,test/test_00477.wav,3,-5.0,glass_breaking|5-260434-A-39.wav|0.000;clock_alarm|5-233645-A-37.wav|-4.835;frog|4-99644-B-4.wav|-2.379,wind,5-217186-B-16.wav,0.034832
test_00478,test/test_00478.wav,3,10.0,glass_breaking|5-260434-A-39.wav|0.000;pig|5-127990-A-2.wav|-2.966;train|5-197121-B-45.wav|-7.331,crickets,5-216216-A-13.wav,0.043501
test_00479,test/test_00479.wav,3,0.0,glass_breaking|5-260434-A-39.wav|0.000;mouse_click|4-210309-A-31.wav|-2.105;door_wood_knock|4-211502-A-30.wav|-6.373,wind,5-179496-B-16.wav,0.014055
test_00480,test/test_00480.wav,2,-5.0,hen|4-197103-A-6.wav|0.000;dog|4-194754-A-0.wav|-0.977,rain,5-181766-A-10.wav,0.040188
test_00481,test/test_00481.wav,2,-5.0,hen|4-197103-A-6.wav|0.000;clock_tick|4-181865-A-38.wav|-0.988,sea_waves,5-208810-B-11.wav,0.048547
test_00482,test/test_00482.wav,2,10.0,hen|4-197103-A-6.wav|0.000;siren|5-133989-A-42.wav|-6.110,crickets,5-204352-B-13.wav,0.172230
test_00483,test/test_00483.wav,1,-5.0,hen|4-200330-A-6.wav|0.000,crickets,4-181362-A-13.wav,0.080703
test_00484,test/test_00484.wav,3,0.0,hen|4-200330-A-6.wav|0.000;mouse_click|4-202298-A-31.wav|-1.586;clock_tick|5-212181-A-38.wav|-4.358,wind,4-144085-A-16.wav,0.029916
test_00485,test/test_00485.wav,1,10.0,hen|4-200330-A-6.wav|0.000,crackling_fire,5-213802-A-12.wav,0.117774
test_00486,test/test_00486.wav,2,10.0,hen|4-200330-B-6.wav|0.000;mouse_click|5-238926-A-31.wav|-3.080,sea_waves,5-219379-C-11.wav,0.084120
