query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00313,dev/dev_00313.wav,1,10.0,dog|3-136288-A-0.wav|0.000,crickets,2-83270-A-13.wav,0.139103
dev_00314,dev/dev_00314.wav,1,0.0,dog|3-136288-A-0.wav|0.000,crickets,3-162786-A-13.wav,0.123374
dev_00315,dev/dev_00315.wav,3,0.0,dog|3-144028-A-0.wav|0.000;glass_breaking|2-250710-A-39.wav|-8.027;mouse_click|3-158056-A-31.wav|-0.954,crackling_fire,2-28314-B-12.wav,0.014824
dev_00316,dev/dev_00316.wav,2,0.0,dog|3-144028-A-0.wav|0.000;keyboard_typing|2-104168-A-32.wav|-1.190,crackling_fire,2-30322-A-12.wav,0.018384
dev_00317,dev/dev_00317.wav,1,0.0,dog|3-144028-A-0.wav|0.000,crackling_fire,2-30322-A-12.wav,0.024180
dev_00318,dev/dev_00318.wav,1,10.0,dog|3-155312-A-0.wav|0.000,wind,3-117504-B-16.wav,0.158645
dev_00319,dev/dev_00319.wav,3,-5.0,dog|3-155312-A-0.wav|0.000;door_wood_knock|3-180147-A-30.wav|-8.588;glass_breaking|3-203373-A-39.wav|-7.721,wind,3-134699-B-16.wav,0.069255
dev_00320,dev/dev_00320.wav,2,10.0,dog|3-155312-A-0.wav|0.000;door_wood_knock|3-170574-A-30.wav|-4.495,crackling_fire,3-147965-A-12.wav,0.061688
dev_00321,dev/dev_00321.wav,1,-5.0,dog|3-157695-A-0.wav|0.000,sea_waves,2-155801-A-11.wav,0.056130
dev_00322,dev/dev_00322.wav,2,0.0,dog|3-157695-A-0.wav|0.000;train|3-159445-A-45.wav|-8.610,sea_waves,3-155642-A-11.wav,0.085739
dev_00323,dev/dev_00323.wav,2,-5.0,dog|3-157695-A-0.wav|0.000;keyboard_typing|2-109316-A-32.wav|-7.419,crackling_fire,2-18766-B-12.wav,0.008757
dev_00324,dev/dev_00324.wav,3,0.0,dog|3-163459-A-0.wav|0.000;train|2-122067-A-45.wav|-7.677;siren|2-70052-A-42.wav|-8.436,wind,2-109374-A-16.wav,0.053060
dev_00325,dev/dev_00325.wav,2,0.0,dog|3-163459-A-0.wav|0.000;mouse_click|3-167096-A-31.wav|-2.382,rain,2-101676-A-10.wav,0.027967
dev_00326,dev/dev_00326.wav,3,0.0,dog|3-163459-A-0.wav|0.000;vacuum_cleaner|2-122820-B-36.wav|-1.491;cat|2-83934-B-5.wav|-8.656,sea_waves,2-155801-A-11.wav,0.052056
dev_00327,dev/dev_00327.wav,1,10.0,dog|3-170015-A-0.wav|0.000,sea_waves,2-155801-A-11.wav,0.041069
dev_00328,dev/dev_00328.wav,2,10.0,dog|3-170015-A-0.wav|0.000;door_wood_knock|3-180147-A-30.wav|-3.731,crickets,3-163607-B-13.wav,0.042452
dev_00329,dev/dev_00329.wav,2,-5.0,dog|3-170015-A-0.wav|0.000;can_opening|2-83667-A-34.wav|-7.719,sea_waves,2-132157-A-11.wav,0.040079
dev_00330,dev/dev_00330.wav,3,-5.0,dog|3-180256-A-0.wav|0.000;vacuum_cleaner|2-141681-A-36.wav|-7.336;sheep|3-20861-A-8.wav|-1.515,rain,3-143929-A-10.wav,0.069602
dev_00331,dev/dev_00331.wav,2,0.0,dog|3-180256-A-0.wav|0.000;can_opening|2-130245-A-34.wav|-8.834,sea_waves,3-155642-B-11.wav,0.099110
dev_00332,dev/dev_00332.wav,2,-5.0,dog|3-180256-A-0.wav|0.000;glass_breaking|3-203371-A-39.wav|-5.129,crackling_fire,3-157187-A-12.wav,0.039170
dev_00333,dev/dev_00333.wav,3,-5.0,dog|3-180977-A-0.wav|0.000;car_horn|2-54086-A-43.wav|-3.851;clock_tick|2-131943-A-38.wav|-6.466,crackling_fire,3-104632-A-12.wav,0.002465
dev_00334,dev/dev_00334.wav,3,0.0,dog|3-180977-A-0.wav|0.000;keyboard_typing|2-118459-A-32.wav|-7.532;mouse_click|2-152895-A-31.wav|-6.799,wind,2-104952-A-16.wav,0.052788
dev_00335,dev/dev_00335.wav,3,-5.0,dog|3-180977-A-0.wav|0.000;glass_breaking|2-173607-A-39.wav|-4.143;pig|3-253084-C-2.wav|-8.452,sea_waves,3-155642-A-11.wav,0.055320
dev_00336,dev/dev_00336.wav,3,10.0,door_wood_knock|2-114254-A-30.wav|0.000;glass_breaking|3-203371-A-39.wav|-8.626;mouse_click|3-170851-A-31.wav|-5.446,rain,3-157487-A-10.wav,0.031897
dev_00337,dev/dev_00337.wav,3,10.0,door_wood_knock|2-114254-A-30.wav|0.000;train|3-136451-A-45.wav|-1.801;washing_machine|2-59241-A-35.wav|-6.718,wind,3-246513-A-16.wav,0.032191
dev_00338,dev/dev_00338.wav,2,0.0,door_wood_knock|2-114254-A-30.wav|0.000;vacuum_cleaner|3-152020-B-36.wav|-4.861,wind,2-109371-C-16.wav,0.033012
dev_00339,dev/dev_00339.wav,3,0.0,door_wood_knock|2-118624-A-30.wav|0.000;cat|2-110011-A-5.wav|-3.009;car_horn|2-128465-B-43.wav|-4.063,sea_waves,3-155642-B-11.wav,0.053755
dev_00340,dev/dev_00340.wav,1,10.0,door_wood_knock|2-118624-A-30.wav|0.000,crickets,2-83270-A-13.wav,0.054874
dev_00341,dev/dev_00341.wav,1,-5.0,door_wood_knock|2-118624-A-30.wav|0.000,crackling_fire,2-30322-A-12.wav,0.012957
dev_00342,dev/dev_00342.wav,3,10.0,door_wood_knock|2-118625-A-30.wav|0.000;car_horn|3-145577-A-43.wav|-1.030;frog|2-32515-C-4.wav|-5.660,wind,2-104952-A-16.wav,0.077541
dev_00343,dev/dev_00343.wav,3,10.0,door_wood_knock|2-118625-A-30.wav|0.000;glass_breaking|3-216284-A-39.wav|-6.474;washing_machine|2-102567-D-35.wav|-0.284,rain,3-157149-A-10.wav,0.054066
dev_00344,dev/dev_00344.wav,1,-5.0,door_wood_knock|2-118625-A-30.wav|0.000,sea_waves,2-133863-A-11.wav,0.057946
dev_00345,dev/dev_00345.wav,3,-5.0,door_wood_knock|2-120218-A-30.wav|0.000;cow|3-124376-B-3.wav|-4.904;vacuum_cleaner|2-141681-A-36.wav|-3.949,crickets,2-125821-A-13.wav,0.026590
dev_00346,dev/dev_00346.wav,2,0.0,door_wood_knock|2-120218-A-30.wav|0.000;dog|2-118072-A-0.wav|-3.863,sea_waves,3-166422-A-11.wav,0.056627
dev_00347,dev/dev_00347.wav,2,0.0,door_wood_knock|2-120218-A-30.wav|0.000;train|3-157492-A-45.wav|-0.029,wind,3-134699-C-16.wav,0.068978
dev_00348,dev/dev_00348.wav,2,0.0,door_wood_knock|2-120218-B-30.wav|0.000;keyboard_typing|3-125548-A-32.wav|-6.249,sea_waves,2-155801-A-11.wav,0.051955
dev_00349,dev/dev_00349.wav,2,0.0,door_wood_knock|2-120218-B-30.wav|0.000;frog|3-70962-B-4.wav|-3.420,sea_waves,3-155642-A-11.wav,0.069140
dev_00350,dev/dev_00350.wav,2,-5.0,door_wood_knock|2-120218-B-30.wav|0.000;train|2-135649-C-45.wav|-0.608,crickets,2-96033-A-13.wav,0.062365
dev_00351,dev/dev_00351.wav,2,0.0,door_wood_knock|2-133889-A-30.wav|0.000;cow|2-104877-A-3.wav|-8.053,wind,2-109371-C-16.wav,0.120820
dev_00352,dev/dev_00352.wav,1,10.0,door_wood_knock|2-133889-A-30.wav|0.000,rain,2-81731-A-10.wav,0.082587
dev_00353,dev/dev_00353.wav,3,0.0,door_wood_knock|2-133889-A-30.wav|0.000;cat|2-82274-A-5.wav|-0.632;washing_machine|3-182710-A-35.wav|-5.758,rain,3-157487-A-10.wav,0.047889
dev_00354,dev/dev_00354.wav,3,10.0,door_wood_knock|2-134915-A-30.wav|0.000;hen|3-187549-B-6.wav|-0.091;sheep|2-110614-A-8.wav|-7.337,crackling_fire,2-28314-A-12.wav,0.031502
dev_00355,dev/dev_00355.wav,2,-5.0,door_wood_knock|2-134915-A-30.wav|0.000;dog|3-144028-A-0.wav|-2.684,rain,2-81731-A-10.wav,0.011861
dev_00356,dev/dev_00356.wav,1,-5.0,door_wood_knock|2-134915-A-30.wav|0.000,rain,3-157615-A-10.wav,0.066338
dev_00357,dev/dev_00357.wav,3,10.0,door_wood_knock|2-140841-A-30.wav|0.000;sheep|2-182508-B-8.wav|-1.606;dog|2-114587-A-0.wav|-6.557,crackling_fire,3-157187-A-12.wav,0.033683
dev_00358,dev/dev_00358.wav,1,10.0,door_wood_knock|2-140841-A-30.wav|0.000,crackling_fire,2-30322-A-12.wav,0.034508
dev_00359,dev/dev_00359.wav,1,0.0,door_wood_knock|2-140841-A-30.wav|0.000,sea_waves,3-164120-A-11.wav,0.034182
dev_00360,dev/dev_00360.wav,2,0.0,door_wood_knock|3-144510-A-30.wav|0.000;mouse_click|3-170312-A-31.wav|-5.273,sea_waves,3-155642-B-11.wav,0.039242
dev_00361,dev/dev_00361.wav,1,-5.0,door_wood_knock|3-144510-A-30.wav|0.000,crackling_fire,3-145774-A-12.wav,0.009017
dev_00362,dev/dev_00362.wav,3,10.0,door_wood_knock|3-144510-A-30.wav|0.000;sheep|2-196688-A-8.wav|-0.989;rooster|2-65750-A-1.wav|-7.858,rain,2-81731-A-10.wav,0.054205
dev_00363,dev/dev_00363.wav,1,0.0,door_wood_knock|3-151089-A-30.wav|0.000,sea_waves,3-144827-A-11.wav,0.026958
dev_00364,dev/dev_00364.wav,3,0.0,door_wood_knock|3-151089-A-30.wav|0.000;dog|2-118072-A-0.wav|-5.681;train|2-122066-A-45.wav|-7.654,crickets,2-96033-A-13.wav,0.026892
dev_00365,dev/dev_00365.wav,2,-5.0,door_wood_knock|3-151089-A-30.wav|0.000;washing_machine|3-156393-A-35.wav|-3.211,crickets,3-155766-A-13.wav,0.025224
dev_00366,dev/dev_00366.wav,2,10.0,door_wood_knock|3-152594-A-30.wav|0.000;washing_machine|2-51173-A-35.wav|-6.147,crickets,3-129678-A-13.wav,0.029754
dev_00367,dev/dev_00367.wav,3,-5.0,door_wood_knock|3-152594-A-30.wav|0.000;sheep|3-140199-B-8.wav|-0.029;clock_tick|3-171012-A-38.wav|-4.811,rain,2-82367-A-10.wav,0.015865
dev_00368,dev/dev_00368.wav,3,-5.0,door_wood_knock|3-152594-A-30.wav|0.000;pig|2-37870-A-2.wav|-5.429;mouse_click|3-155556-A-31.wav|-5.312,sea_waves,3-164120-A-11.wav,0.029467
dev_00369,dev/dev_00369.wav,1,0.0,door_wood_knock|3-154378-A-30.wav|0.000,crickets,2-125821-A-13.wav,0.033898
dev_00370,dev/dev_00370.wav,2,10.0,door_wood_knock|3-154378-A-30.wav|0.000;cow|3-163727-A-3.wav|-4.856,crackling_fire,3-145774-A-12.wav,0.034335
dev_00371,dev/dev_00371.wav,1,-5.0,door_wood_knock|3-154378-A-30.wav|0.000,sea_waves,3-144827-B-11.wav,0.035676
dev_00372,dev/dev_00372.wav,1,0.0,door_wood_knock|3-170574-A-30.wav|0.000,wind,3-246513-A-16.wav,0.051659
dev_00373,dev/dev_00373.wav,2,0.0,door_wood_knock|3-170574-A-30.wav|0.000;car_horn|3-161010-A-43.wav|-7.628,wind,3-246513-B-16.wav,0.050850
dev_00374,dev/dev_00374.wav,1,-5.0,door_wood_knock|3-170574-A-30.wav|0.000,crackling_fire,2-28314-B-12.wav,0.011516
dev_00375,dev/dev_00375.wav,2,0.0,door_wood_knock|3-180147-A-30.wav|0.000;car_horn|2-128465-B-43.wav|-1.476,crackling_fire,2-18766-B-12.wav,0.013176
dev_00376,dev/dev_00376.wav,3,10.0,door_wood_knock|3-180147-A-30.wav|0.000;cow|2-103426-A-3.wav|-7.578;dog|2-114280-A-0.wav|-3.898,crickets,3-146033-A-13.wav,0.082766
dev_00377,dev/dev_00377.wav,1,0.0,door_wood_knock|3-180147-A-30.wav|0.000,wind,3-246513-A-16.wav,0.085369
dev_00378,dev/dev_00378.wav,3,0.0,door_wood_knock|3-182023-A-30.wav|0.000;keyboard_typing|3-154781-A-32.wav|-3.628;sheep|2-182508-B-8.wav|-6.214,crickets,3-163607-B-13.wav,0.041427
dev_00379,dev/dev_00379.wav,2,-5.0,door_wood_knock|3-182023-A-30.wav|0.000;hen|3-171281-A-6.wav|-3.820,sea_waves,2-132157-B-11.wav,0.048335
dev_00380,dev/dev_00380.wav,3,-5.0,door_wood_knock|3-182023-A-30.wav|0.000;frog|3-71964-B-4.wav|-8.163;clock_tick|2-131943-A-38.wav|-6.380,crackling_fire,3-65748-A-12.wav,0.008718
dev_00381,dev/dev_00381.wav,2,0.0,door_wood_knock|3-182025-A-30.wav|0.000;mouse_click|2-146877-A-31.wav|-4.476,wind,3-134699-A-16.wav,0.034628
dev_00382,dev/dev_00382.wav,2,0.0,door_wood_knock|3-182025-A-30.wav|0.000;dog|3-136288-A-0.wav|-6.635,wind,3-134699-C-16.wav,0.048761
dev_00383,dev/dev_00383.wav,1,-5.0,door_wood_knock|3-182025-A-30.wav|0.000,crickets,2-80844-A-13.wav,0.045228
dev_00384,dev/dev_00384.wav,2,-5.0,frog|2-32515-A-4.wav|0.000;vacuum_cleaner|2-141682-A-36.wav|-2.076,crackling_fire,2-30322-B-12.wav,0.016307
dev_00385,dev/dev_00385.wav,2,10.0,frog|2-32515-A-4.wav|0.000;car_horn|3-146697-A-43.wav|-7.894,rain,3-142005-A-10.wav,0.151603
dev_00386,dev/dev_00386.wav,1,0.0,frog|2-32515-A-4.wav|0.000,wind,2-109374-A-16.wav,0.113033
dev_00387,dev/dev_00387.wav,2,0.0,frog|2-32515-B-4.wav|0.000;clock_alarm|2-102435-A-37.wav|-5.953,crickets,2-96033-A-13.wav,0.092272
dev_00388,dev/dev_00388.wav,1,10.0,frog|2-32515-B-4.wav|0.000,sea_waves,3-187710-A-11.wav,0.164368
dev_00389,dev/dev_00389.wav,2,-5.0,frog|2-32515-B-4.wav|0.000;glass_breaking|2-173618-A-39.wav|-6.172,rain,2-82367-A-10.wav,0.021823
dev_00390,dev/dev_00390.wav,2,0.0,frog|2-32515-C-4.wav|0.000;glass_breaking|2-173559-A-39.wav|-4.948,wind,3-136608-A-16.wav,0.082109
dev_00391,dev/dev_00391.wav,2,0.0,frog|2-32515-C-4.wav|0.000;train|3-136451-A-45.wav|-2.905,sea_waves,3-187710-A-11.wav,0.077072
dev_00392,dev/dev_00392.wav,3,0.0,frog|2-32515-C-4.wav|0.000;washing_machine|2-102567-B-35.wav|-5.572;clock_alarm|2-104476-A-37.wav|-5.696,wind,2-104952-B-16.wav,0.095838
dev_00393,dev/dev_00393.wav,1,0.0,frog|2-32515-D-4.wav|0.000,sea_waves,3-144827-B-11.wav,0.117557
dev_00394,dev/dev_00394.wav,3,10.0,frog|2-32515-D-4.wav|0.000;rooster|3-163288-A-1.wav|-1.064;hen|3-164216-B-6.wav|-5.927,wind,2-109374-A-16.wav,0.092841
dev_00395,dev/dev_00395.wav,1,0.0,frog|2-32515-D-4.wav|0.000,sea_waves,3-164630-A-11.wav,0.099642
dev_00396,dev/dev_00396.wav,2,10.0,frog|2-32834-A-4.wav|0.000;hen|2-76868-A-6.wav|-4.347,rain,2-72970-A-10.wav,0.146807
dev_00397,dev/dev_00397.wav,3,10.0,frog|2-32834-A-4.wav|0.000;cat|2-69131-A-5.wav|-7.534;mouse_click|2-153388-A-31.wav|-5.829,crickets,2-110613-A-13.wav,0.052270
dev_00398,dev/dev_00398.wav,3,0.0,frog|2-32834-A-4.wav|0.000;vacuum_cleaner|3-159347-A-36.wav|-6.032;glass_breaking|2-173559-A-39.wav|-4.220,sea_waves,2-137162-A-11.wav,0.071558
dev_00399,dev/dev_00399.wav,3,10.0,frog|2-52085-A-4.wav|0.000;vacuum_cleaner|3-159347-A-36.wav|-8.800;cat|2-110010-A-5.wav|-2.525,rain,3-143929-A-10.wav,0.087363
dev_00400,dev/dev_00400.wav,1,-5.0,frog|2-52085-A-4.wav|0.000,crickets,2-125821-A-13.wav,0.034929
dev_00401,dev/dev_00401.wav,1,-5.0,frog|2-52085-A-4.wav|0.000,sea_waves,3-164120-A-11.wav,0.070362
dev_00402,dev/dev_00402.wav,2,-5.0,frog|2-52085-B-4.wav|0.000;car_horn|2-54086-A-43.wav|-2.747,crackling_fire,2-18766-A-12.wav,0.006258
dev_00403,dev/dev_00403.wav,3,0.0,frog|2-52085-B-4.wav|0.000;door_wood_knock|3-182023-A-30.wav|-8.075;washing_machine|3-151269-A-35.wav|-5.450,sea_waves,3-144827-A-11.wav,0.088835
dev_00404,dev/dev_00404.wav,2,-5.0,frog|2-52085-B-4.wav|0.000;vacuum_cleaner|3-159346-B-36.wav|-0.429,wind,2-109374-A-16.wav,0.069527
dev_00405,dev/dev_00405.wav,3,-5.0,frog|2-52789-A-4.wav|0.000;glass_breaking|2-106881-A-39.wav|-4.459;siren|3-51909-A-42.wav|-5.741,wind,3-134699-A-16.wav,0.056010
dev_00406,dev/dev_00406.wav,1,0.0,frog|2-52789-A-4.wav|0.000,sea_waves,3-164630-A-11.wav,0.104592
dev_00407,dev/dev_00407.wav,3,-5.0,frog|2-52789-A-4.wav|0.000;glass_breaking|3-203374-A-39.wav|-5.735;cow|3-124376-A-3.wav|-4.385,wind,2-109374-A-16.wav,0.061845
dev_00408,dev/dev_00408.wav,3,-5.0,frog|3-102908-A-4.wav|0.000;cat|2-110010-A-5.wav|-2.510;dog|2-118964-A-0.wav|-4.281,sea_waves,3-187710-A-11.wav,0.038130
dev_00409,dev/dev_00409.wav,3,-5.0,frog|3-102908-A-4.wav|0.000;cat|3-95694-A-5.wav|-5.959;can_opening|2-81190-A-34.wav|-7.492,crickets,3-134802-A-13.wav,0.049254
dev_00410,dev/dev_00410.wav,3,0.0,frog|3-102908-A-4.wav|0.000;clock_alarm|3-117793-A-37.wav|-8.753;car_horn|2-128465-B-43.wav|-1.959,crickets,2-110613-A-13.wav,0.059435
dev_00411,dev/dev_00411.wav,3,-5.0,frog|3-70962-A-4.wav|0.000;vacuum_cleaner|3-152020-A-36.wav|-0.501;cow|3-152039-B-3.wav|-0.664,rain,2-82367-A-10.wav,0.014888
dev_00412,dev/dev_00412.wav,3,0.0,frog|3-70962-A-4.wav|0.000;pig|2-166644-A-2.wav|-4.191;mouse_click|2-119139-A-31.wav|-8.029,wind,2-104952-B-16.wav,0.064464
dev_00413,dev/dev_00413.wav,1,0.0,frog|3-70962-A-4.wav|0.000,sea_waves,3-144827-B-11.wav,0.074462
dev_00414,dev/dev_00414.wav,2,0.0,frog|3-70962-B-4.wav|0.000;sheep|2-110614-B-8.wav|-3.718,crickets,3-163607-B-13.wav,0.098411
dev_00415,dev/dev_00415.wav,3,10.0,frog|3-70962-B-4.wav|0.000;cat|3-146964-A-5.wav|-3.754;pig|3-253081-A-2.wav|-7.655,rain,3-157487-A-10.wav,0.087848
dev_00416,dev/dev_00416.wav,3,10.0,frog|3-70962-B-4.wav|0.000;dog|2-122104-A-0.wav|-0.301;door_wood_knock|2-120218-A-30.wav|-5.349,crackling_fire,3-147965-A-12.wav,0.050965
dev_00417,dev/dev_00417.wav,3,10.0,frog|3-70962-C-4.wav|0.000;sheep|2-119161-A-8.wav|-8.342;clock_alarm|2-89516-A-37.wav|-6.847,crickets,2-125821-A-13.wav,0.097538
dev_00418,dev/dev_00418.wav,3,-5.0,frog|3-70962-C-4.wav|0.000;vacuum_cleaner|3-159346-B-36.wav|-7.026;glass_breaking|3-203371-A-39.wav|-5.249,sea_waves,2-102852-A-11.wav,0.039198
dev_00419,dev/dev_00419.wav,2,10.0,frog|3-70962-C-4.wav|0.000;pig|2-166644-C-2.wav|-5.961,crickets,3-162786-A-13.wav,0.130602
dev_00420,dev/dev_00420.wav,2,10.0,frog|3-71964-A-4.wav|0.000;clock_tick|2-131943-A-38.wav|-7.091,wind,2-109371-C-16.wav,0.072896
dev_00421,dev/dev_00421.wav,1,-5.0,frog|3-71964-A-4.wav|0.000,crackling_fire,2-30322-B-12.wav,0.021163
dev_00422,dev/dev_00422.wav,2,-5.0,frog|3-71964-A-4.wav|0.000;can_opening|3-147342-A-34.wav|-8.988,rain,2-73260-A-10.wav,0.034533
dev_00423,dev/dev_00423.wav,2,0.0,frog|3-71964-B-4.wav|0.000;dog|3-144028-A-0.wav|-5.063,wind,2-104952-B-16.wav,0.088875
dev_00424,dev/dev_00424.wav,1,-5.0,frog|3-71964-B-4.wav|0.000,crackling_fire,3-65748-A-12.wav,0.010334
dev_00425,dev/dev_00425.wav,3,10.0,frog|3-71964-B-4.wav|0.000;clock_tick|3-171041-A-38.wav|-5.223;can_opening|2-83688-A-34.wav|-6.234,wind,2-109371-C-16.wav,0.052249
dev_00426,dev/dev_00426.wav,1,0.0,frog|3-71964-C-4.wav|0.000,rain,3-142006-A-10.wav,0.101008
dev_00427,dev/dev_00427.wav,1,0.0,frog|3-71964-C-4.wav|0.000,crickets,3-129338-A-13.wav,0.071590
dev_00428,dev/dev_00428.wav,1,-5.0,frog|3-71964-C-4.wav|0.000,wind,2-109371-C-16.wav,0.087505
dev_00429,dev/dev_00429.wav,1,0.0,frog|3-83527-A-4.wav|0.000,wind,2-109371-B-16.wav,0.066422
dev_00430,dev/dev_00430.wav,2,-5.0,frog|3-83527-A-4.wav|0.000;door_wood_knock|3-182025-A-30.wav|-1.410,sea_waves,3-164630-A-11.wav,0.044789
dev_00431,dev/dev_00431.wav,3,10.0,frog|3-83527-A-4.wav|0.000;siren|3-51909-A-42.wav|-5.854;rooster|2-100786-A-1.wav|-5.996,wind,3-136608-A-16.wav,0.062679
dev_00432,dev/dev_00432.wav,1,-5.0,glass_breaking|2-106881-A-39.wav|0.000,rain,2-82367-A-10.wav,0.024437
dev_00433,dev/dev_00433.wav,1,-5.0,glass_breaking|2-106881-A-39.wav|0.000,crackling_fire,2-65747-A-12.wav,0.012039
dev_00434,dev/dev_00434.wav,2,-5.0,glass_breaking|2-106881-A-39.wav|0.000;hen|2-127109-A-6.wav|-6.836,sea_waves,2-133863-A-11.wav,0.040610
dev_00435,dev/dev_00435.wav,1,10.0,glass_breaking|2-112213-A-39.wav|0.000,crackling_fire,3-158476-A-12.wav,0.044661
dev_00436,dev/dev_00436.wav,2,-5.0,glass_breaking|2-112213-A-39.wav|0.000;cow|2-103423-A-3.wav|-1.083,wind,3-246513-B-16.wav,0.052525
dev_00437,dev/dev_00437.wav,1,10.0,glass_breaking|2-112213-A-39.wav|0.000,crickets,2-80844-A-13.wav,0.092160
dev_00438,dev/dev_00438.wav,1,0.0,glass_breaking|2-112213-B-39.wav|0.000,rain,2-81731-A-10.wav,0.026117
dev_00439,dev/dev_00439.wav,2,-5.0,glass_breaking|2-112213-B-39.wav|0.000;door_wood_knock|3-151089-A-30.wav|-2.604,wind,3-117504-A-16.wav,0.029937
dev_00440,dev/dev_00440.wav,1,10.0,glass_breaking|2-112213-B-39.wav|0.000,sea_waves,2-133863-A-11.wav,0.088296
dev_00441,dev/dev_00441.wav,3,0.0,glass_breaking|2-141563-A-39.wav|0.000;train|3-141559-A-45.wav|-6.131;cat|3-95697-A-5.wav|-5.140,crickets,3-134802-A-13.wav,0.062907
dev_00442,dev/dev_00442.wav,2,10.0,glass_breaking|2-141563-A-39.wav|0.000;hen|3-187549-A-6.wav|-2.719,crickets,2-80844-A-13.wav,0.077140
dev_00443,dev/dev_00443.wav,1,10.0,glass_breaking|2-141563-A-39.wav|0.000,crickets,3-163607-B-13.wav,0.073871
dev_00444,dev/dev_00444.wav,1,0.0,glass_breaking|2-173559-A-39.wav|0.000,wind,3-136608-A-16.wav,0.048914
dev_00445,dev/dev_00445.wav,2,0.0,glass_breaking|2-173559-A-39.wav|0.000;train|2-122067-B-45.wav|-4.783,sea_waves,2-133863-A-11.wav,0.045646
dev_00446,dev/dev_00446.wav,1,-5.0,glass_breaking|2-173559-A-39.wav|0.000,wind,2-109371-D-16.wav,0.045305
dev_00447,dev/dev_00447.wav,1,10.0,glass_breaking|2-173607-A-39.wav|0.000,sea_waves,3-164630-A-11.wav,0.051683
dev_00448,dev/dev_00448.wav,3,0.0,glass_breaking|2-173607-A-39.wav|0.000;hen|2-120587-A-6.wav|-5.972;dog|2-122104-B-0.wav|-6.209,rain,3-157149-A-10.wav,0.046638
dev_00449,dev/dev_00449.wav,2,0.0,glass_breaking|2-173607-A-39.wav|0.000;siren|3-62878-B-42.wav|-0.570,sea_waves,2-133863-A-11.wav,0.045996
dev_00450,dev/dev_00450.wav,3,10.0,glass_breaking|2-173618-A-39.wav|0.000;door_wood_knock|3-154378-A-30.wav|-3.813;mouse_click|2-154688-A-31.wav|-7.535,sea_waves,3-155642-B-11.wav,0.045180
dev_00451,dev/dev_00451.wav,1,10.0,glass_breaking|2-173618-A-39.wav|0.000,rain,3-157487-A-10.wav,0.120091
dev_00452,dev/dev_00452.wav,2,-5.0,glass_breaking|2-173618-A-39.wav|0.000;clock_alarm|3-131943-A-37.wav|-3.677,sea_waves,3-164120-A-11.wav,0.058605
dev_00453,dev/dev_00453.wav,3,0.0,glass_breaking|2-250710-A-39.wav|0.000;can_opening|2-83688-A-34.wav|-3.810;clock_alarm|3-132340-A-37.wav|-2.196,wind,2-109371-B-16.wav,0.038269
dev_00454,dev/dev_00454.wav,2,-5.0,glass_breaking|2-250710-A-39.wav|0.000;washing_machine|2-102567-D-35.wav|-1.348,rain,2-87781-A-10.wav,0.034017
dev_00455,dev/dev_00455.wav,1,-5.0,glass_breaking|2-250710-A-39.wav|0.000,rain,3-157487-A-10.wav,0.034395
dev_00456,dev/dev_00456.wav,2,0.0,glass_breaking|3-203371-A-39.wav|0.000;sheep|2-182508-A-8.wav|-2.636,rain,2-117625-A-10.wav,0.053574
dev_00457,dev/dev_00457.wav,1,-5.0,glass_breaking|3-203371-A-39.wav|0.000,crickets,2-125875-A-13.wav,0.058741
dev_00458,dev/dev_00458.wav,3,-5.0,glass_breaking|3-203371-A-39.wav|0.000;clock_alarm|2-78562-B-37.wav|-0.355;door_wood_knock|2-120218-B-30.wav|-8.621,rain,3-132852-A-10.wav,0.063159
dev_00459,dev/dev_00459.wav,2,0.0,glass_breaking|3-203373-A-39.wav|0.000;washing_machine|2-102567-D-35.wav|-0.025,sea_waves,3-155642-B-11.wav,0.046260
dev_00460,dev/dev_00460.wav,1,10.0,glass_breaking|3-203373-A-39.wav|0.000,rain,3-157615-A-10.wav,0.054785
dev_00461,dev/dev_00461.wav,1,10.0,glass_breaking|3-203373-A-39.wav|0.000,crickets,2-110613-A-13.wav,0.052455
dev_00462,dev/dev_00462.wav,2,-5.0,glass_breaking|3-203374-A-39.wav|0.000;frog|2-32515-A-4.wav|-4.095,sea_waves,3-144827-A-11.wav,0.051797
dev_00463,dev/dev_00463.wav,2,10.0,glass_breaking|3-203374-A-39.wav|0.000;dog|2-117271-A-0.wav|-7.408,crickets,2-106019-A-13.wav,0.063653
dev_00464,dev/dev_00464.wav,2,-5.0,glass_breaking|3-203374-A-39.wav|0.000;hen|2-127109-A-6.wav|-2.338,crackling_fire,2-18766-A-12.wav,0.006422
dev_00465,dev/dev_00465.wav,1,0.0,glass_breaking|3-203375-A-39.wav|0.000,rain,3-142005-A-10.wav,0.075844
dev_00466,dev/dev_00466.wav,1,-5.0,glass_breaking|3-203375-A-39.wav|0.000,rain,2-81731-A-10.wav,0.014686
dev_00467,dev/dev_00467.wav,1,10.0,glass_breaking|3-203375-A-39.wav|0.000,crackling_fire,2-30322-B-12.wav,0.074260
dev_00468,dev/dev_00468.wav,1,0.0,glass_breaking|3-203377-A-39.wav|0.000,wind,3-117504-B-16.wav,0.044610
dev_00469,dev/dev_00469.wav,1,10.0,glass_breaking|3-203377-A-39.wav|0.000,crickets,3-163607-A-13.wav,0.047215
